index,Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
9907,1,298.6,309.1,1487,43.2,206,64238.4,10.5,2,8899.2,674503.2000000001,0,0,0,0,34.421295499507046,0.1385339609021291,0
858,1,296.2,307.0,1516,37.6,25,57001.6,10.800000000000011,0,940.0,615617.2800000006,0,0,0,0,40.31914786385245,0.0164907651606261,0
505,0,297.6,309.3,1610,35.0,6,56350.0,11.699999999999989,0,210.0,659294.9999999993,0,0,0,0,45.99999868571432,0.0037267080722194,0
6262,0,301.0,310.6,1641,33.4,12,54809.4,9.600000000000025,0,400.8,526170.2400000012,0,0,0,0,49.13173505593608,0.0073126142551416,0
6260,0,301.1,310.7,1436,45.3,8,65050.8,9.599999999999966,0,362.4,624487.6799999977,0,0,0,0,31.699778549673766,0.0055710306367889,0
596,1,297.6,309.6,1530,37.3,10,57068.99999999999,12.0,0,373.0,684827.9999999999,0,0,0,0,41.018765656333365,0.0065359477081464,0
3471,0,301.8,310.7,1441,49.3,58,71041.3,8.899999999999977,0,2859.4,632267.5699999984,0,0,0,0,29.229208332064744,0.0402498264814366,0
3411,0,301.3,310.3,1419,55.7,125,79038.3,9.0,1,6962.5,711344.7000000001,0,0,0,0,25.47576255878344,0.088090204307195,0
226,0,298.3,308.4,1329,49.2,166,65386.8,10.099999999999966,1,8167.200000000001,660406.6799999978,0,0,0,0,27.012194572922876,0.1249059442250519,0
3057,0,300.1,309.1,1400,46.7,77,65380.00000000001,9.0,0,3595.9,588420.0000000001,0,0,0,0,29.978586081828997,0.0549999999607142,0
2500,0,299.1,308.9,1617,32.3,223,52229.1,9.799999999999956,2,7202.9,511845.1799999976,0,0,0,0,50.06191795473939,0.1379097092529933,0
506,0,297.6,309.3,1543,34.3,8,52924.9,11.699999999999989,0,274.4,619221.3299999994,0,0,0,0,44.98542142899647,0.0051847051165361,0
2674,0,299.7,309.3,1546,37.2,4,57511.2,9.600000000000025,0,148.8,552107.5200000013,0,0,0,0,41.55913866776509,0.0025873221199305,0
2063,0,299.7,309.6,1321,53.4,166,70541.4,9.900000000000034,1,8864.4,698359.8600000023,0,0,0,0,24.73782725210061,0.1256623768920042,0
6650,0,301.6,310.4,1561,35.3,156,55103.3,8.799999999999955,1,5506.799999999999,484909.0399999975,0,0,0,0,44.22096192008607,0.0999359384369404,0
1526,0,298.1,309.0,1787,27.6,47,49321.2,10.899999999999975,0,1297.2,537601.0799999989,0,0,0,0,64.74637446571107,0.0263010632197531,0
7913,0,300.7,312.1,1395,41.9,157,58450.5,11.400000000000034,1,6578.3,666335.700000002,0,0,0,0,33.293555291323266,0.1125448027867062,0
7564,1,300.3,311.2,1381,65.2,136,90041.2,10.899999999999975,1,8867.2,981449.079999998,0,0,0,1,21.180981270230347,0.0984793627092835,1
1013,1,296.1,307.2,1619,29.7,17,48084.3,11.099999999999966,0,504.9,533735.7299999984,0,0,0,0,54.51178267637096,0.010500308826127,0
2611,0,299.4,309.1,1957,22.1,55,43249.7,9.700000000000044,0,1215.5,419522.090000002,0,1,0,0,88.55203219221573,0.0281042411711271,1
5768,0,301.7,311.3,1421,45.9,85,65223.9,9.600000000000025,0,3901.5,626149.4400000015,0,0,0,0,30.95860499000861,0.0598170302182849,0
8423,0,299.0,310.4,1452,46.2,168,67082.40000000001,11.399999999999975,1,7761.6,764739.3599999986,0,0,0,0,31.428570748299336,0.115702479259158,0
4006,0,302.1,311.2,1492,45.0,162,67140.0,9.099999999999966,1,7290.0,610973.9999999977,0,0,0,0,33.15555481876545,0.1085790883990756,0
1195,1,297.0,308.0,1408,47.9,54,67443.2,11.0,0,2586.6,741875.2,0,0,0,0,29.39457141138682,0.0383522727000338,0
6312,1,300.9,310.2,1533,38.1,137,58407.3,9.300000000000011,1,5219.7,543187.8900000007,0,0,0,0,40.236219416372194,0.0893672536925197,0
1237,1,297.1,308.4,1502,37.3,181,56024.6,11.299999999999956,1,6751.299999999999,633077.9799999974,0,0,0,0,40.26809543517171,0.1205059919304221,0
5005,1,303.7,312.9,1444,52.7,46,76098.8,9.199999999999989,0,2424.2000000000003,700108.9599999991,0,0,0,0,27.40037898671008,0.0318559556566094,0
8199,0,299.2,310.7,1737,27.0,225,46899.0,11.5,2,6075.0,539338.5,0,0,0,0,64.33333095061737,0.1295336786819034,0
7337,0,299.9,310.5,1539,32.8,213,50479.2,10.600000000000025,2,6986.4,535079.5200000011,0,0,0,0,46.92073027680701,0.1384015593642615,0
5199,0,303.8,312.8,1503,40.0,154,60120.0,9.0,1,6160.0,541080.0,0,0,0,0,37.57499906062503,0.1024617431121345,0
1407,0,298.9,310.0,1564,33.8,183,52863.2,11.100000000000025,1,6185.4,586781.5200000012,0,0,0,0,46.27218798011279,0.117007672559458,0
8209,0,299.3,310.8,1391,46.9,21,65237.9,11.5,0,984.9,750235.85,0,0,0,0,29.65884798168768,0.0150970524693766,0
7613,0,300.5,311.3,1475,46.3,49,68292.5,10.800000000000011,0,2268.7,737559.0000000008,0,0,0,0,31.8574507158218,0.0332203389605285,0
6980,0,300.8,311.3,1505,45.5,141,68477.5,10.5,1,6415.5,719013.75,0,0,0,0,33.076922349957755,0.093687707578945,0
1386,0,298.9,310.2,1445,40.0,129,57800.0,11.300000000000011,1,5160.0,653140.0000000007,0,0,0,0,36.12499909687502,0.0892733563396032,0
3757,1,302.2,311.1,1516,33.7,158,51089.2,8.900000000000034,1,5324.6,454693.8800000018,0,0,0,0,44.9851618698765,0.1042216358151572,0
6084,1,300.8,310.6,1505,36.2,0,54481.00000000001,9.800000000000011,0,0.0,533913.8000000007,0,0,0,0,41.57458448688993,0.0,0
8785,0,297.5,308.6,1694,27.1,36,45907.4,11.100000000000025,0,975.6,509572.14000000106,0,0,0,0,62.50922278563753,0.0212514757843851,0
7331,0,299.8,310.3,1524,34.2,196,52120.8,10.5,1,6703.200000000001,547268.4,0,0,0,0,44.56140220580695,0.1286089238001253,0
2151,1,299.3,308.7,1289,51.5,185,66383.5,9.399999999999975,1,9527.5,624004.8999999985,0,0,0,0,25.029125727589797,0.1435221100515732,0
9608,1,298.9,310.1,1513,41.5,80,62789.5,11.200000000000044,0,3320.0,703242.4000000028,0,0,0,0,36.45783044679927,0.0528750825823694,0
7335,0,299.9,310.4,1328,49.9,206,66267.2,10.5,2,10279.4,695805.6,0,0,0,0,26.61322591957463,0.1551204818109032,0
621,0,298.3,310.1,1408,45.3,78,63782.4,11.800000000000011,0,3533.4,752632.3200000006,0,0,0,0,31.08167701806453,0.0553977272333822,0
9580,1,299.5,310.7,1423,56.5,7,80399.5,11.199999999999989,0,395.5,900474.3999999991,0,0,0,0,25.18584026219752,0.0049191848173442,0
8878,0,298.1,309.2,1802,26.9,83,48473.8,11.099999999999966,0,2232.7,538059.1799999983,0,0,0,0,66.98884509335149,0.0460599333817647,0
8033,0,300.7,311.9,1485,38.8,9,57617.99999999999,11.199999999999989,0,349.2,645321.5999999993,0,0,0,0,38.27319488986612,0.0060606060565248,0
7167,0,300.3,310.3,1362,60.3,206,82128.59999999999,10.0,2,12421.8,821285.9999999999,0,0,0,0,22.587064302038737,0.1512481643529749,0
1080,0,297.0,307.8,1774,28.0,188,49672.0,10.800000000000011,1,5264.0,536457.6000000006,0,0,0,0,63.35714059438784,0.1059751972345122,0
3825,2,302.2,310.7,1413,48.9,114,69095.7,8.5,1,5574.599999999999,587313.45,0,0,0,0,28.895704930558185,0.0806794054630719,0
7741,0,300.5,312.0,1478,39.0,153,57642.0,11.5,1,5967.0,662883.0,0,0,0,0,37.8974349257068,0.1035182678595952,0
9079,2,297.3,308.1,1554,42.4,158,65889.59999999999,10.800000000000011,1,6699.2,711607.6800000006,0,0,0,0,36.6509425318174,0.1016731016076749,0
9180,0,297.9,309.1,1507,36.9,13,55608.3,11.200000000000044,0,479.7,622812.9600000025,0,0,0,0,40.84010729430604,0.0086264100805398,0
9715,0,299.1,310.1,1373,55.6,108,76338.8,11.0,1,6004.8,839726.8,0,0,0,0,24.694244160175465,0.0786598688429279,0
3932,0,302.6,311.6,1953,22.4,180,43747.2,9.0,1,4032.0,393724.8,0,1,0,0,87.18749610770107,0.0921658985703195,1
8226,0,299.1,310.5,1389,61.4,64,85284.59999999999,11.399999999999975,0,3929.6,972244.439999998,0,0,0,0,22.62214946869464,0.0460763138617161,0
1125,1,296.7,307.8,1375,51.4,108,70675.0,11.100000000000025,1,5551.2,784492.5000000016,0,0,0,0,26.750972242198987,0.0785454544883305,0
2423,1,298.9,308.2,2022,20.0,23,40440.0,9.300000000000011,0,460.0,376092.00000000047,0,1,0,0,101.09999494500023,0.011374876354414,1
4449,1,302.4,310.3,1378,54.3,165,74825.4,7.900000000000034,1,8959.5,591120.6600000025,0,0,0,0,25.3775317610031,0.1197387517273303,0
4868,0,303.6,312.4,1418,46.0,128,65228.0,8.799999999999955,1,5888.0,574006.399999997,0,0,0,0,30.82608628638943,0.0902679830110945,0
5454,0,303.0,312.5,1461,40.2,127,58732.2,9.5,1,5105.400000000001,557955.9,0,0,0,0,36.34328267802779,0.086926762431946,0
6,0,298.1,308.6,1558,42.4,14,66059.2,10.5,0,593.6,693621.6,0,0,0,0,36.74528215223391,0.0089858793267099,0
7911,0,300.7,312.1,1512,36.9,153,55792.8,11.400000000000034,1,5645.7,636037.9200000019,0,0,0,0,40.97560864564747,0.1011904761235512,0
3152,1,300.5,309.8,1473,42.3,121,62307.9,9.300000000000011,1,5118.299999999999,579463.4700000007,0,0,0,0,34.82269421222946,0.0821452816821824,0
4905,0,303.6,312.4,1363,53.1,7,72375.3,8.799999999999955,0,371.7,636902.6399999968,0,0,0,0,25.668549422437863,0.0051357300035687,0
3141,0,300.5,310.0,1521,45.1,86,68597.1,9.5,0,3878.6,651672.4500000001,0,0,0,0,33.72505468458859,0.056541748812267,0
1826,2,297.8,307.3,1516,40.1,166,60791.6,9.5,1,6656.6,577520.2,0,0,0,0,37.8054853415091,0.1094986806665575,0
7767,2,300.2,311.4,1319,54.6,15,72017.40000000001,11.199999999999989,0,819.0,806594.8799999993,0,0,0,0,24.157508715063944,0.0113722516972158,0
5016,0,303.9,313.0,1408,47.5,76,66880.0,9.100000000000025,0,3610.0,608608.0000000015,0,0,0,0,29.642104639113587,0.0539772726889365,0
6858,0,301.0,311.2,1467,45.4,36,66601.8,10.199999999999989,0,1634.4,679338.3599999993,0,0,0,0,32.31277461866136,0.0245398772838855,0
8894,1,297.5,308.7,1546,38.0,123,58748.0,11.199999999999989,1,4674.0,657977.5999999993,0,0,0,0,40.68420945567871,0.0795601551878653,0
1112,1,296.5,307.4,1350,55.6,69,75060.0,10.899999999999975,0,3836.4,818153.9999999983,0,0,0,0,24.28057510286736,0.051111111073251,0
338,0,297.5,308.2,1563,38.2,15,59706.600000000006,10.699999999999989,0,573.0,638860.6199999994,0,0,0,0,40.91622929538666,0.0095969289765854,0
5724,0,302.3,311.8,1433,50.3,183,72079.9,9.5,1,9204.9,684759.0499999999,0,0,0,0,28.48906503997883,0.12770411714745,0
8764,0,297.4,308.8,1620,33.4,186,54108.0,11.400000000000034,1,6212.4,616831.2000000018,0,0,0,0,48.50299255979065,0.1148148147439414,0
8425,0,299.2,310.6,1567,38.4,172,60172.8,11.400000000000034,1,6604.8,685969.920000002,0,0,0,0,40.80729060397681,0.1097638799554793,0
4939,0,303.6,312.5,1286,62.4,101,80246.4,8.899999999999977,1,6302.4,714192.9599999981,0,0,0,0,20.60897402870234,0.0785381025827852,0
8554,0,298.1,309.0,1592,33.9,85,53968.8,10.899999999999975,0,2881.5,588259.9199999988,0,0,0,0,46.96165053210471,0.0533919597654573,0
1215,0,296.8,307.9,1709,28.4,118,48535.6,11.099999999999966,1,3351.2,538745.1599999983,0,0,0,0,60.17605421915302,0.0690462258226762,0
1117,0,296.5,307.4,1523,40.7,85,61986.100000000006,10.899999999999975,0,3459.5000000000005,675648.4899999987,0,0,0,0,37.4201465007335,0.0558108995037354,0
9550,1,299.5,311.0,1451,43.3,136,62828.3,11.5,1,5888.799999999999,722525.45,0,0,0,0,33.51039183578772,0.0937284630642808,0
8947,1,297.3,308.2,1452,38.2,44,55466.4,10.899999999999975,0,1680.8000000000002,604583.7599999987,0,0,0,0,38.01047020914999,0.0303030302821604,0
1242,0,297.1,308.4,1468,44.4,197,65179.2,11.299999999999956,1,8746.8,736524.959999997,0,0,0,0,33.0630623183995,0.1341961851946892,0
6073,1,300.9,310.8,1790,26.2,191,46898.0,9.900000000000034,1,5004.2,464290.2000000016,0,0,0,0,68.3206080793661,0.106703910554914,0
4110,0,302.0,310.6,1361,46.7,182,63558.7,8.600000000000023,1,8499.4,546604.8200000015,0,0,0,0,29.143468326692325,0.1337252019590556,0
3402,0,301.4,310.6,1347,53.3,104,71795.09999999999,9.200000000000044,1,5543.2,660514.9200000032,0,0,0,0,25.27204455399541,0.0772086116724509,0
479,1,297.4,308.9,1323,57.3,163,75807.9,11.5,1,9339.9,871790.85,0,0,0,0,23.089004832652623,0.1232048373974264,0
5447,0,303.1,312.8,1465,44.1,109,64606.5,9.699999999999989,1,4806.900000000001,626683.0499999992,0,0,0,0,33.21995389523914,0.0744027303246397,0
8189,0,299.7,311.0,1983,21.0,201,41643.0,11.300000000000011,2,4221.0,470565.9000000005,0,1,0,0,94.428566931973,0.1013615733225609,1
5188,0,304.0,313.2,1632,30.6,121,49939.2,9.199999999999989,1,3702.6,459440.6399999995,0,0,0,0,53.333331590414,0.0741421568173148,0
3883,1,302.4,311.4,1534,40.1,41,61513.4,9.0,0,1644.1,553620.6,0,0,0,0,38.25436313580142,0.0267275097609338,0
9463,1,298.5,309.3,1552,36.8,133,57113.6,10.800000000000011,1,4894.4,616826.8800000006,0,0,0,0,42.17391189744805,0.0856958762334433,0
8281,2,298.9,310.6,1519,38.8,213,58937.2,11.700000000000044,2,8264.4,689565.2400000027,0,0,0,0,39.14948352707517,0.1402238313757578,0
3342,0,301.5,310.8,1382,52.4,165,72416.8,9.300000000000011,1,8646.0,673476.2400000008,0,0,0,0,26.37404529820525,0.1193921851523934,0
2827,0,300.4,309.4,1412,51.6,153,72859.2,9.0,1,7894.8,655732.7999999999,0,0,0,0,27.36434055495464,0.1083569404331749,0
9660,1,298.9,309.8,1392,43.1,218,59995.2,10.900000000000034,2,9395.8,653947.6800000021,0,0,0,0,32.29698300935074,0.1566091952897922,0
7627,0,300.5,311.7,1445,44.8,83,64735.99999999999,11.199999999999989,0,3718.4,725043.1999999991,0,0,0,0,32.25446356574859,0.0574394463270315,0
4294,1,301.7,310.1,1743,27.3,210,47583.9,8.400000000000034,2,5733.0,399704.7600000016,0,0,0,0,63.84615150746697,0.12048192764172,0
6118,1,300.9,311.1,1325,61.4,88,81355.0,10.200000000000044,0,5403.2,829821.0000000037,0,0,0,0,21.579804208797977,0.066415094289498,0
3832,1,302.2,310.9,1465,43.5,140,63727.5,8.699999999999989,1,6090.0,554429.2499999993,0,0,0,0,33.678160145329656,0.0955631398665098,0
3094,0,300.0,309.3,1972,22.0,175,43384.0,9.300000000000011,1,3850.0,403471.2000000005,0,1,0,0,89.63635956198365,0.0887423934641265,1
550,0,297.4,309.2,1698,29.4,119,49921.2,11.800000000000011,1,3498.6,589070.1600000005,0,0,0,0,57.75510007635714,0.0700824498998336,0
5183,1,303.9,313.0,1901,22.5,110,42772.5,9.100000000000025,1,2475.0,389229.750000001,0,1,0,0,84.48888513382732,0.0578642819264259,1
9174,0,297.8,308.9,1871,25.6,200,47897.600000000006,11.099999999999966,1,5120.0,531663.3599999985,0,0,0,0,73.08593464508067,0.1068947086547863,0
4969,0,303.9,312.7,1528,38.4,177,58675.2,8.800000000000011,1,6796.8,516341.7600000007,0,0,0,0,39.79166563042538,0.1158376962592685,0
218,0,298.3,308.6,1447,38.1,146,55130.7,10.300000000000011,1,5562.6,567846.2100000007,0,0,0,0,37.97900162784773,0.1008984104347626,0
8793,0,297.4,308.5,1782,25.9,54,46153.8,11.100000000000025,0,1398.6,512307.180000001,0,0,0,0,68.80308614659899,0.0303030302860252,0
9095,0,297.3,308.1,1458,45.7,202,66630.6,10.800000000000011,2,9231.4,719610.4800000008,0,0,0,0,31.90371921436063,0.1385459532657435,0
7611,0,300.5,311.4,1611,32.7,44,52679.7,10.899999999999975,0,1438.8000000000002,574208.7299999988,0,0,0,0,49.26605353926442,0.0273122284125932,0
8784,0,297.5,308.6,1437,43.3,34,62222.1,11.100000000000025,0,1472.1999999999998,690665.3100000015,0,0,0,0,33.1870662081509,0.0236604036021848,0
2693,1,300.1,309.6,1622,36.1,43,58554.2,9.5,0,1552.3,556264.9,0,0,0,0,44.930746677818654,0.0265104808714485,0
540,0,297.4,309.4,1473,45.5,94,67021.5,12.0,0,4277.0,804258.0,0,0,0,0,32.37362566211812,0.0638153427944227,0
6036,1,300.6,311.0,1401,54.6,94,76494.6,10.399999999999975,0,5132.400000000001,795543.8399999983,0,0,0,0,25.659340189389376,0.0670949321434011,0
642,1,297.8,309.4,1226,58.7,129,71966.2,11.599999999999966,1,7572.3,834807.9199999975,0,0,0,0,20.885859950837137,0.1052202282991678,0
141,0,298.7,308.5,1544,35.2,159,54348.8,9.800000000000011,1,5596.8,532618.2400000007,0,0,0,0,43.86363511751036,0.1029792745447025,0
7267,0,300.5,310.5,1695,26.7,28,45256.5,10.0,0,747.6,452565.0,0,0,0,0,63.483143689769896,0.0165191740315521,0
1956,1,297.9,307.7,1364,46.8,89,63835.2,9.800000000000011,0,4165.2,625584.9600000007,0,0,0,0,29.14529852253636,0.0652492668143333,0
9988,0,298.9,308.6,1771,24.1,213,42681.100000000006,9.700000000000044,2,5133.3,414006.670000002,0,0,0,0,73.48547412923344,0.1202710332466002,0
1684,0,297.8,307.3,1438,44.5,3,63991.0,9.5,0,133.5,607914.5,0,0,0,0,32.31460601540211,0.0020862308747661,0
3891,0,302.2,311.1,1418,47.0,61,66646.0,8.900000000000034,0,2867.0,593149.4000000022,0,0,0,0,30.17021212403804,0.0430183356537247,0
9571,0,299.7,310.8,1589,36.0,190,57204.0,11.100000000000025,1,6840.0,634964.4000000013,0,0,0,0,44.13888766280868,0.1195720578227992,0
6358,1,300.2,309.8,1466,45.7,41,66996.2,9.600000000000025,0,1873.7,643163.5200000015,0,0,0,0,32.078773915125296,0.0279672578253975,0
8535,0,298.6,309.5,1547,44.8,36,69305.59999999999,10.899999999999975,0,1612.8,755431.0399999983,0,0,0,0,34.53124922921319,0.0232708467852159,0
6587,1,301.6,310.7,1813,24.6,210,44599.8,9.099999999999966,2,5166.0,405858.1799999985,0,0,0,0,73.69918399596813,0.1158301157662271,0
4301,0,301.7,310.2,1471,51.1,8,75168.1,8.5,0,408.8,638928.8500000001,0,0,0,0,28.786692195955144,0.0054384772226794,0
8698,2,297.3,308.7,1438,46.2,16,66435.6,11.399999999999975,0,739.2,757365.8399999986,0,0,0,0,31.12554045182813,0.0111265646654196,0
9835,0,298.4,309.3,1545,36.9,3,57010.5,10.900000000000034,0,110.7,621414.4500000019,0,0,0,0,41.86991756450088,0.0019417475715587,0
2368,1,299.3,308.4,1468,42.2,83,61949.600000000006,9.099999999999966,0,3502.6000000000004,563741.3599999979,0,0,0,0,34.786729033489834,0.05653950949827,0
7691,1,300.5,311.5,1370,56.1,7,76857.0,11.0,0,392.7,845427.0,0,0,0,0,24.42067692654765,0.0051094890473653,0
6878,2,300.9,311.2,1518,35.0,90,53130.0,10.300000000000011,0,3150.0,547239.0000000006,0,0,0,0,43.37142733224493,0.0592885375103501,0
9566,0,299.8,311.1,1603,35.1,179,56265.3,11.300000000000011,1,6282.900000000001,635797.8900000007,0,0,0,0,45.66951436838991,0.1116656268798093,0
4202,0,302.4,311.0,1555,40.6,205,63133.0,8.600000000000023,2,8323.0,542943.8000000014,0,0,0,0,38.300491667475576,0.1318327973428728,0
3381,0,301.3,310.6,1376,47.6,45,65497.6,9.300000000000011,0,2142.0,609127.6800000007,0,0,0,0,28.907562417908352,0.0327034883483259,0
5165,0,304.2,313.4,1421,43.4,56,61671.4,9.199999999999989,0,2430.4,567376.8799999993,0,0,0,0,32.74193472944851,0.0394088669673406,0
4940,0,303.6,312.6,1502,39.5,103,59329.0,9.0,1,4068.5,533961.0,0,0,0,0,38.02531549302999,0.0685752329769805,0
4173,1,302.2,310.6,1346,49.2,134,66223.2,8.400000000000034,1,6592.8,556274.8800000022,0,0,0,0,27.35772302118449,0.0995542346957249,0
3662,1,302.3,311.7,1517,37.6,124,57039.2,9.399999999999975,1,4662.400000000001,536168.4799999987,0,0,0,0,40.345743607825966,0.0817402768083452,0
6072,1,300.9,310.8,1695,30.2,188,51189.0,9.900000000000034,1,5677.599999999999,506771.1000000017,0,0,0,0,56.12582595609848,0.1109144542118498,0
7182,0,300.3,310.3,2158,16.8,32,36254.4,10.0,0,537.6,362544.0,0,1,0,0,128.45237330640634,0.0148285449421554,1
8544,2,298.5,309.4,2011,21.0,59,42231.0,10.899999999999975,0,1239.0,460317.89999999903,0,1,0,0,95.76190020181429,0.0293386374791951,1
2231,0,299.4,308.6,1415,56.4,175,79806.0,9.200000000000044,1,9870.0,734215.2000000037,0,0,0,0,25.08865203743525,0.1236749115733746,0
7595,2,300.5,311.2,1397,45.2,2,63144.4,10.699999999999989,0,90.4,675645.0799999993,0,0,0,0,30.907078962232767,0.00143163922589,0
2073,0,299.6,309.4,1677,31.1,191,52154.7,9.799999999999956,1,5940.1,511116.05999999767,0,0,0,0,53.92282784814058,0.1138938580119893,0
8029,1,300.6,311.9,1629,35.3,0,57503.7,11.299999999999956,0,0.0,649791.8099999974,0,0,0,0,46.14730747458053,0.0,0
3331,0,301.7,310.8,1559,44.5,135,69375.5,9.100000000000025,1,6007.5,631317.0500000016,0,0,0,0,35.03370707789423,0.0865939704383617,0
3882,0,302.5,311.6,1419,43.7,39,62010.3,9.100000000000025,0,1704.3000000000002,564293.7300000014,0,0,0,0,32.471395137954346,0.0274841437438448,0
3620,2,301.9,311.2,1474,41.8,18,61613.2,9.300000000000011,0,752.4,573002.7600000007,0,0,0,0,35.26315705112065,0.0122116689198021,0
8010,0,300.8,311.8,1323,61.1,178,80835.3,11.0,1,10875.8,889188.3,0,0,0,0,21.65302746885389,0.1345427058695822,0
4354,0,302.0,309.8,1456,58.1,145,84593.6,7.800000000000011,1,8424.5,659830.080000001,0,0,0,0,25.06024053252598,0.0995879120195138,0
4921,0,303.4,312.3,1287,54.8,54,70527.59999999999,8.900000000000034,0,2959.2,627695.6400000023,0,0,0,0,23.485401031288305,0.0419580419254405,0
2695,0,300.0,309.5,1869,22.7,49,42426.3,9.5,0,1112.3,403049.85,0,0,0,0,82.33479813503092,0.026217228450392,0
2572,1,299.4,309.1,1352,44.7,172,60434.4,9.700000000000044,1,7688.400000000001,586213.6800000027,0,0,0,0,30.2460843345395,0.1272189348171457,0
4846,1,303.3,311.8,1548,33.5,75,51858.0,8.5,0,2512.5,440793.0,0,0,0,0,46.20895384450884,0.0484496123718025,0
7298,0,300.1,310.5,1532,36.0,109,55152.0,10.399999999999975,1,3924.0,573580.7999999988,0,0,0,0,42.55555437345683,0.0711488250188323,0
7690,1,300.5,311.6,1577,36.5,4,57560.5,11.100000000000025,0,146.0,638921.5500000013,0,0,0,0,43.20547826834306,0.0025364616344093,0
1082,2,297.1,307.9,1420,39.8,192,56515.99999999999,10.799999999999956,1,7641.599999999999,610372.7999999974,0,0,0,0,35.67839106335701,0.1352112675104146,0
6903,1,301.0,311.6,1609,35.8,156,57602.2,10.600000000000025,1,5584.799999999999,610583.3200000012,0,0,0,0,44.94413282278959,0.0969546301448386,0
4881,1,303.8,312.6,1406,47.1,162,66222.6,8.800000000000011,1,7630.2,582758.8800000008,0,0,0,0,29.8513794086756,0.1152204835595871,0
2226,1,299.6,308.9,1685,27.8,161,46843.0,9.299999999999956,1,4475.8,435639.8999999978,0,0,0,0,60.61150861109681,0.0955489613676267,0
6843,0,301.3,311.3,1509,42.5,213,64132.5,10.0,2,9052.5,641325.0,0,0,0,0,35.50588151750867,0.1411530814173935,0
3568,0,301.8,310.6,1372,54.7,95,75048.40000000001,8.800000000000011,0,5196.5,660425.920000001,0,0,0,0,25.082266451878127,0.0692419824568207,0
9964,0,298.3,307.9,1766,26.5,145,46799.0,9.599999999999966,1,3842.5,449270.3999999984,0,0,0,0,66.64150691918842,0.0821064552196452,0
4175,0,302.3,310.7,1612,33.4,139,53840.8,8.399999999999977,1,4642.599999999999,452262.7199999988,0,0,0,0,48.2634716088781,0.0862282877876995,0
4398,1,302.3,310.1,1563,37.8,31,59081.4,7.800000000000011,0,1171.8,460834.9200000006,0,0,0,0,41.34920525531204,0.0198336532182766,0
