Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
1,302.4,311.1,1443,51.8,178,74747.4,8.700000000000045,1,9220.4,650302.3800000034,0,0,0,0,27.85714231936019,0.1233541232686388,0
2,299.5,309.2,1872,22.6,162,42307.2,9.699999999999989,1,3661.2,410379.8399999996,0,0,0,0,82.83185474195332,0.0865384614922337,0
0,301.8,310.7,2092,18.6,51,38911.2,8.899999999999977,0,948.6,346309.6799999992,0,1,0,0,112.47311223262837,0.0243785850743888,1
1,300.2,311.3,1587,31.2,73,49514.4,11.100000000000025,0,2277.6,549609.8400000011,0,0,0,0,50.86538298508388,0.0459987397315697,0
1,302.9,311.1,1926,21.8,58,41986.8,8.200000000000045,0,1264.4,344291.760000002,0,1,0,0,88.34861980052202,0.0301142263602729,1
1,301.5,310.6,1638,31.9,137,52252.2,9.100000000000025,1,4370.3,475495.0200000012,0,0,0,0,51.3479607727912,0.0836385835875222,0
0,301.3,310.9,1509,41.7,16,62925.3,9.599999999999966,0,667.2,604082.8799999979,0,0,0,0,36.18704949191728,0.0106030483693816,0
1,299.9,309.4,1399,54.8,3,76665.2,9.5,0,164.39999999999998,728319.4,0,0,0,0,25.52919661443072,0.0021443888476451,0
2,298.8,310.1,1567,36.8,197,57665.6,11.300000000000011,1,7249.599999999999,651621.2800000006,0,0,0,0,42.58152058202391,0.1257179322745897,0
0,297.8,307.3,1412,50.7,24,71588.40000000001,9.5,0,1216.8000000000002,680089.8,0,0,0,0,27.85009807001779,0.0169971671267725,0
0,302.8,310.8,1402,50.5,30,70801.0,8.0,0,1515.0,566408.0,0,0,0,0,27.76237568787375,0.0213980028378045,0
0,297.5,308.7,1407,42.5,145,59797.5,11.199999999999989,1,6162.5,669731.9999999993,0,0,0,0,33.10588157397926,0.1030561477590219,0
1,297.0,307.7,1498,47.1,199,70555.8,10.699999999999989,1,9372.9,754947.0599999992,0,0,0,0,31.804670237692772,0.1328437916336156,0
1,298.0,308.6,1507,37.3,217,56211.1,10.600000000000025,2,8094.099999999999,595837.6600000013,0,0,0,0,40.402143688950574,0.1439946913443963,0
1,300.2,309.5,1458,46.9,23,68380.2,9.300000000000011,0,1078.7,635935.8600000008,0,0,0,0,31.08741937979916,0.0157750342827331,0
0,304.3,313.5,1452,41.5,15,60258.0,9.199999999999989,0,622.5,554373.5999999993,0,0,0,0,34.98795096414576,0.0103305785052819,0
0,303.5,312.3,1946,21.1,112,41060.600000000006,8.800000000000011,1,2363.2000000000003,361333.2800000005,0,1,0,0,92.22748378068796,0.0575539568049568,1
0,299.4,309.2,1552,37.4,37,58044.8,9.800000000000011,0,1383.8,568839.0400000006,0,0,0,0,41.49732509365441,0.023840206170206,0
0,296.6,307.4,1389,42.7,48,59310.3,10.799999999999956,0,2049.6000000000004,640551.2399999973,0,0,0,0,32.52927324287416,0.034557235396287,0
0,302.3,311.5,1448,49.6,28,71820.8,9.199999999999989,0,1388.8,660751.3599999992,0,0,0,0,29.193547798517184,0.0193370165612313,0
0,297.9,309.1,1595,32.0,32,51040.0,11.200000000000044,0,1024.0,571648.0000000023,0,0,0,0,49.84374844238287,0.0200626959121863,0
0,301.0,312.3,1488,42.6,107,63388.8,11.300000000000011,1,4558.2,716293.4400000008,0,0,0,0,34.92957664484562,0.0719086021022119,0
1,297.9,309.0,1970,21.6,37,42552.0,11.100000000000025,0,799.2,472327.20000000094,0,1,0,0,91.2036994813102,0.018781725878791,1
1,302.9,311.0,1437,49.9,55,71706.3,8.100000000000023,0,2744.5,580821.0300000017,0,0,0,0,28.797594613274654,0.0382741822976519,0
0,301.1,310.8,1470,49.3,116,72471.0,9.699999999999989,1,5718.799999999999,702968.6999999991,0,0,0,0,29.81744361425064,0.078911564572169,0
0,300.1,309.6,1760,25.4,55,44704.0,9.5,0,1397.0,424688.0,0,0,0,0,69.29133585467181,0.0312499999822443,0
2,300.8,311.7,1468,38.7,39,56811.600000000006,10.899999999999975,0,1509.3000000000002,619246.4399999988,0,0,0,0,37.93281555729159,0.0265667574750907,0
0,300.6,310.5,1570,38.3,14,60130.99999999999,9.899999999999975,0,536.1999999999999,595296.8999999985,0,0,0,0,40.992166031536144,0.0089171974465495,0
0,297.6,308.6,1528,40.0,123,61120.0,11.0,1,4920.0,672320.0,0,0,0,0,38.19999904500003,0.0804973821462713,0
0,298.4,309.1,1417,40.6,121,57530.2,10.700000000000044,1,4912.6,615573.1400000027,0,0,0,0,34.90147697287003,0.0853916724873735,0
0,298.6,310.1,1721,27.2,5,46811.2,11.5,0,136.0,538328.7999999999,0,0,0,0,63.27205649735086,0.0029052876217865,0
1,296.9,307.8,1840,24.6,157,45264.0,10.900000000000034,1,3862.2,493377.6000000016,0,0,0,0,74.79674492696158,0.0853260869101488,0
0,299.1,310.3,1459,46.7,84,68135.3,11.199999999999989,0,3922.8,763115.3599999993,0,0,0,0,31.241969352420355,0.0575736805636917,0
1,297.4,308.8,1359,48.7,220,66183.3,11.400000000000034,2,10714.0,754489.6200000023,0,0,0,0,27.905543574834837,0.1618837379235586,0
0,302.5,311.9,1306,59.7,172,77968.2,9.399999999999975,1,10268.4,732901.0799999982,0,0,0,0,21.87604653473959,0.131699846759801,0
0,299.3,308.9,1623,31.1,152,50475.3,9.599999999999966,1,4727.2,484562.8799999983,0,0,0,0,52.18649349882657,0.0936537276071141,0
0,301.3,310.6,1510,38.5,47,58135.0,9.300000000000011,0,1809.5,540655.5000000007,0,0,0,0,39.22077820205771,0.0311258277939564,0
1,304.1,313.3,1725,28.3,177,48817.5,9.199999999999989,1,5009.1,449120.9999999994,0,0,0,0,60.95406145038652,0.1026086955926906,0
0,301.4,310.6,1550,36.8,159,57039.99999999999,9.200000000000044,1,5851.2,524768.0000000026,0,0,0,0,42.11956407283794,0.1025806450951092,0
1,298.5,309.4,1365,48.7,56,66475.5,10.899999999999975,0,2727.2000000000003,724582.9499999984,0,0,0,0,28.028746857725935,0.0410256409955856,0
0,298.0,307.3,1424,46.5,185,66216.0,9.300000000000011,1,8602.5,615808.8000000007,0,0,0,0,30.623655255405264,0.1299157302458456,0
0,300.2,309.4,1527,37.0,194,56499.0,9.199999999999989,1,7178.0,519790.79999999935,0,0,0,0,41.2702691548576,0.1270464963149662,0
2,299.1,308.3,1424,43.4,16,61801.6,9.199999999999989,0,694.4,568574.7199999993,0,0,0,0,32.81105915181892,0.0112359550482893,0
0,301.0,309.7,1491,42.9,165,63963.9,8.699999999999989,1,7078.5,556485.9299999992,0,0,0,0,34.75524394509921,0.1106639838291992,0
0,297.6,309.5,1924,20.6,37,39634.4,11.899999999999975,0,762.2,471649.3599999991,0,1,0,0,93.39805371854106,0.019230769220774,1
0,300.7,310.2,1569,32.8,31,51463.2,9.5,0,1016.8,488900.4,0,0,0,0,47.83536439526329,0.0197578075081212,0
1,300.5,310.5,1469,42.9,14,63020.1,10.0,0,600.6,630201.0,0,0,0,0,34.24242344423256,0.0095302927096458,0
0,298.1,308.7,1691,30.3,49,51237.3,10.599999999999966,0,1484.7,543115.3799999983,0,0,0,0,55.80857901621851,0.028976936706696,0
0,297.0,307.9,1595,31.7,170,50561.5,10.899999999999975,1,5389.0,551120.3499999988,0,0,0,0,50.31545582601085,0.1065830720334902,0
0,298.5,308.1,1662,28.6,48,47533.2,9.600000000000025,0,1372.8000000000002,456318.72000000114,0,0,0,0,58.11188608000398,0.0288808664086156,0
0,301.3,311.1,1303,49.2,212,64107.600000000006,9.800000000000011,2,10430.4,628254.4800000008,0,0,0,0,26.48373929911099,0.162701458048579,0
0,298.1,307.8,1413,54.1,113,76443.3,9.699999999999989,1,6113.3,741500.0099999992,0,0,0,0,26.11829896269318,0.0799716913800624,0
0,301.5,310.5,1466,48.1,189,70514.6,9.0,1,9090.9,634631.4,0,0,0,0,30.478169844528693,0.128922237292686,0
2,299.7,309.5,1375,46.8,86,64349.99999999999,9.800000000000011,0,4024.8,630630.0000000007,0,0,0,0,29.38034125255681,0.0625454544999669,0
0,300.3,309.6,1593,38.1,140,60693.3,9.300000000000011,1,5334.0,564447.6900000008,0,0,0,0,41.81102252464508,0.0878844946089865,0
0,297.3,308.7,1492,43.6,189,65051.2,11.399999999999975,1,8240.4,741583.6799999985,0,0,0,0,34.220182701371954,0.1266756031322549,0
1,298.1,308.8,1378,53.5,65,73723.0,10.699999999999989,0,3477.5,788836.0999999992,0,0,0,0,25.757008864354976,0.047169811286524,0
0,298.4,308.0,1515,42.8,125,64841.99999999999,9.600000000000025,1,5350.0,622483.2000000014,0,0,0,0,35.39719543464497,0.0825082507706216,0
0,299.8,310.4,1579,36.4,0,57475.6,10.599999999999966,0,0.0,609241.359999998,0,0,0,0,43.379119687386826,0.0,0
0,301.1,310.1,1564,36.8,7,57555.2,9.0,0,257.6,517996.8,0,0,0,0,42.499998845108735,0.0044757033219464,0
2,296.9,307.9,1547,32.6,79,50432.2,11.0,0,2575.4,554754.2000000001,0,0,0,0,47.4539862744176,0.0510665804453351,0
0,300.9,311.0,2003,20.2,138,40460.6,10.100000000000025,1,2787.6,408652.0600000009,0,1,0,0,99.15841093275192,0.068896654983077,1
1,298.7,308.4,1507,45.7,192,68869.90000000001,9.699999999999989,1,8774.400000000001,668038.0299999993,0,0,0,0,32.97592925654422,0.1274054411895119,0
1,297.2,308.8,1485,47.9,143,71131.5,11.600000000000025,1,6849.7,825125.4000000017,0,0,0,0,31.00208703544704,0.0962962962314502,0
0,299.6,311.0,1554,36.3,62,56410.2,11.399999999999975,0,2250.6,643076.2799999986,0,0,0,0,42.80991617603537,0.0398970398713661,0
1,302.4,311.2,1330,58.6,201,77938.0,8.800000000000011,2,11778.6,685854.4000000008,0,0,0,0,22.696245346480456,0.1511278194352422,0
1,300.4,312.0,1596,30.4,191,48518.4,11.600000000000025,1,5806.4,562813.440000001,0,0,0,0,52.49999827302637,0.1196741853886753,0
0,298.0,307.7,1387,50.8,204,70459.59999999999,9.699999999999989,2,10363.2,683458.1199999991,0,0,0,0,27.30314906883565,0.1470800287331795,0
2,298.5,309.4,1573,33.6,143,52852.8,10.899999999999975,1,4804.8,576095.5199999989,0,0,0,0,46.81547479715849,0.0909090908512974,0
0,297.1,307.9,1456,50.0,166,72800.0,10.799999999999956,1,8300.0,786239.9999999967,0,0,0,0,29.119999417600013,0.1140109889326847,0
1,302.3,311.2,1546,40.0,71,61840.0,8.899999999999977,0,2840.0,550375.9999999986,0,0,0,0,38.64999903375003,0.0459249676287678,0
2,301.4,310.7,1516,36.4,83,55182.4,9.300000000000011,0,3021.2,513196.3200000007,0,0,0,0,41.6483505041662,0.0547493403332787,0
0,299.0,309.1,1394,45.1,179,62869.4,10.100000000000025,1,8072.900000000001,634980.9400000015,0,0,0,0,30.909090223745228,0.1284074604530793,0
0,302.3,310.9,1587,36.6,20,58084.2,8.599999999999966,0,732.0,499524.1199999981,0,0,0,0,43.36065455298758,0.0126023944470054,0
0,298.7,310.3,1451,40.0,86,58040.0,11.600000000000025,0,3440.0,673264.0000000013,0,0,0,0,36.27499909312503,0.0592694692906481,0
2,297.3,308.7,1569,33.9,93,53189.1,11.399999999999975,0,3152.7,606355.7399999988,0,0,0,0,46.283184475422296,0.0592734225243636,0
1,300.4,311.5,1750,27.3,116,47775.0,11.100000000000025,1,3166.8,530302.500000001,0,0,0,0,64.10256175448491,0.0662857142478367,0
0,296.8,308.0,1666,29.8,41,49646.8,11.199999999999989,0,1221.8,556044.1599999995,0,0,0,0,55.906038392414814,0.0246098439228032,0
0,300.7,310.1,1351,46.9,165,63361.9,9.400000000000034,1,7738.5,595601.8600000022,0,0,0,0,28.80596953505396,0.1221317541657055,0
0,300.8,310.7,1339,59.1,203,79134.90000000001,9.899999999999975,2,11997.3,783435.5099999983,0,0,0,0,22.65651399904376,0.1516056757642974,0
0,299.6,311.1,1521,37.2,131,56581.2,11.5,1,4873.200000000001,650683.8,0,0,0,0,40.88709567507807,0.0861275476093836,0
0,302.0,310.4,1895,23.2,161,43964.0,8.399999999999977,1,3735.2,369297.599999999,0,0,0,0,81.68103096202452,0.0849604221187543,0
0,302.6,312.2,1377,45.5,54,62653.5,9.599999999999966,0,2457.0,601473.5999999979,0,0,0,0,30.26373559859922,0.0392156862460307,0
0,298.8,309.9,1568,33.7,13,52841.600000000006,11.099999999999966,0,438.1,586541.7599999983,0,0,0,0,46.52818853032081,0.0082908163212431,0
0,301.7,310.8,1493,47.6,145,71066.8,9.100000000000025,1,6902.0,646707.8800000016,0,0,0,0,31.365545559547364,0.0971198927681715,0
0,303.5,312.8,1524,39.4,96,60045.6,9.300000000000011,0,3782.4,558424.0800000007,0,0,0,0,38.68020206395427,0.0629921259429185,0
1,299.3,309.1,1449,47.9,131,69407.09999999999,9.800000000000011,1,6274.9,680189.5800000007,0,0,0,0,30.250521289133168,0.0904071773013062,0
0,297.3,308.1,1506,36.0,150,54216.0,10.800000000000011,1,5400.0,585532.8000000006,0,0,0,0,41.833332171296334,0.0996015935593614,0
0,302.3,310.9,1459,35.0,32,51065.0,8.599999999999966,0,1120.0,439158.9999999983,0,0,0,0,41.68571309469392,0.0219328306909302,0
0,298.0,308.5,1404,46.6,201,65426.4,10.5,2,9366.6,686977.2000000001,0,0,0,0,30.128754718267068,0.1431623930604256,0
2,298.9,308.8,1621,32.7,75,53006.7,9.900000000000034,0,2452.5,524766.3300000018,0,0,0,0,49.571863927465934,0.0462677359369107,0
0,300.3,311.7,1515,37.5,5,56812.5,11.399999999999975,0,187.5,647662.4999999987,0,0,0,0,40.3999989226667,0.0033003300308248,0
0,302.1,310.9,1477,41.4,184,61147.8,8.799999999999955,1,7617.599999999999,538100.6399999972,0,0,0,0,35.67632764066842,0.1245768448716473,0
0,297.2,308.1,1662,31.3,0,52020.6,10.900000000000034,0,0.0,567024.5400000018,0,0,0,0,53.099039837091375,0.0,0
1,302.3,311.7,1540,28.9,149,44506.0,9.399999999999975,1,4306.099999999999,418356.399999999,0,0,0,0,53.28719538798632,0.0967532466904199,0
0,299.1,310.2,1317,54.8,231,72171.59999999999,11.099999999999966,2,12658.8,801104.7599999974,0,0,0,0,24.03284627677288,0.1753986331242227,0
1,298.3,309.1,1488,40.6,176,60412.8,10.800000000000011,1,7145.6,652458.2400000007,0,0,0,0,36.65024540270332,0.1182795698129841,0
0,303.2,311.5,1544,42.5,227,65620.0,8.300000000000011,2,9647.5,544646.0000000007,0,0,0,0,36.32941090989622,0.1470207252933803,0
0,296.2,306.9,1516,39.1,138,59275.6,10.699999999999989,1,5395.8,634248.9199999993,0,0,0,0,38.77237752500314,0.0910290236866563,0
2,302.8,312.4,1411,53.8,246,75911.8,9.599999999999966,2,13234.8,728753.2799999975,0,0,0,0,26.22676531177017,0.1743444364462477,0
1,298.4,309.5,1484,41.7,119,61882.8,11.100000000000025,1,4962.3,686899.0800000015,0,0,0,0,35.58752912260122,0.0801886791912475,0
0,300.3,309.6,1435,45.4,181,65149.0,9.300000000000011,1,8217.4,605885.7000000008,0,0,0,0,31.60792881920862,0.1261324040932875,0
0,297.8,308.8,1621,36.1,68,58518.100000000006,11.0,0,2454.8,643699.1000000001,0,0,0,0,44.90304584756106,0.0419494139161323,0
2,301.2,310.9,1798,22.3,59,40095.4,9.699999999999989,0,1315.7,388925.37999999954,0,0,0,0,80.62779907498658,0.0328142380240187,0
0,301.3,310.8,1719,29.5,62,50710.5,9.5,0,1829.0,481749.75,0,0,0,0,58.27118446538358,0.0360674810726774,0
2,295.6,306.2,1329,55.3,135,73493.7,10.599999999999966,1,7465.5,779033.2199999974,0,0,0,0,24.03254929416729,0.101580135363747,0
0,302.3,311.4,1609,32.3,49,51970.7,9.099999999999966,0,1582.6999999999998,472933.3699999982,0,0,0,0,49.81423994383159,0.0304536979301095,0
1,302.6,310.5,1542,39.9,184,61525.8,7.899999999999977,1,7341.599999999999,486053.81999999855,0,0,0,0,38.64661557276653,0.1193255511547823,0
0,298.1,308.7,1556,31.6,145,49169.600000000006,10.599999999999966,1,4582.0,521197.7599999984,0,0,0,0,49.240504770870096,0.0931876606084912,0
1,301.8,309.5,1732,30.1,220,52133.2,7.699999999999989,2,6622.0,401425.6399999994,0,0,0,0,57.54152632752404,0.1270207851460618,0
1,301.7,310.0,1391,50.6,195,70384.6,8.300000000000011,1,9867.0,584192.1800000009,0,0,0,0,27.490118033792136,0.140186915787069,0
1,298.3,308.6,1589,37.1,137,58951.9,10.300000000000011,1,5082.7,607204.5700000006,0,0,0,0,42.83018752479279,0.0862177469564394,0
1,298.1,307.8,1569,31.2,131,48952.8,9.699999999999989,1,4087.2,474842.1599999994,0,0,0,0,50.288459926651925,0.0834926704375445,0
0,297.4,308.1,1348,53.7,68,72387.6,10.700000000000044,0,3651.6,774547.3200000033,0,0,0,0,25.102420389154183,0.0504451038201445,0
0,300.4,310.5,1402,54.3,44,76128.59999999999,10.100000000000025,0,2389.2,768898.8600000016,0,0,0,0,25.819520703139585,0.0313837374954466,0
2,300.5,310.0,1358,60.4,102,82023.2,9.5,1,6160.8,779220.4,0,0,0,0,22.483443336366832,0.0751104564984459,0
2,300.3,311.7,1655,29.9,193,49484.5,11.399999999999975,1,5770.7,564123.2999999989,0,0,0,0,55.351168717352216,0.1166163141289327,0
0,295.6,306.2,1443,48.9,33,70562.7,10.599999999999966,0,1613.7,747964.6199999976,0,0,0,0,29.50920185052757,0.0228690228531746,0
0,303.6,312.3,1616,29.3,226,47348.8,8.699999999999989,2,6621.8,411934.5599999995,0,0,0,0,55.15358173537263,0.1398514850619731,0
1,300.7,310.9,1486,38.9,106,57805.4,10.199999999999989,1,4123.4,589615.0799999994,0,0,0,0,38.200513156799154,0.0713324360219835,0
0,301.5,310.5,2289,16.4,112,37539.6,9.0,1,1836.8,337856.4,0,1,0,0,139.57316222114864,0.0489296635871866,1
0,297.2,308.4,1677,26.4,146,44272.8,11.199999999999989,1,3854.4,495855.35999999946,0,0,0,0,63.52272486656345,0.087060226543196,0
1,302.2,311.3,1510,36.6,91,55266.0,9.100000000000025,0,3330.6,502920.60000000126,0,0,0,0,41.25682947385712,0.0602649006223411,0
1,298.0,307.5,1427,45.1,95,64357.7,9.5,0,4284.5,611398.15,0,0,0,0,31.64079752459429,0.0665732305069563,0
0,301.8,311.3,1471,44.2,148,65018.2,9.5,1,6541.6,617672.9,0,0,0,0,33.2805422334719,0.1006118286195704,0
0,300.5,311.5,1487,43.0,78,63941.0,11.0,0,3354.0,703351.0,0,0,0,0,34.58139454461873,0.0524546065551751,0
1,298.8,308.6,1500,37.1,210,55650.0,9.800000000000011,2,7791.0,545370.0000000006,0,0,0,0,40.43126575656966,0.1399999999066666,0
1,298.1,307.9,1446,42.8,121,61888.8,9.799999999999956,1,5178.799999999999,606510.2399999972,0,0,0,0,33.78504593960174,0.0836791147415773,0
0,300.8,310.6,1402,53.7,93,75287.40000000001,9.800000000000011,0,4994.1,737816.520000001,0,0,0,0,26.108006962606947,0.0663338087971941,0
0,300.7,311.1,1688,30.7,161,51821.6,10.400000000000034,1,4942.7,538944.6400000018,0,0,0,0,54.98371156404848,0.095379146862927,0
0,300.5,311.6,1534,37.7,90,57831.8,11.100000000000025,0,3393.0000000000005,641932.9800000014,0,0,0,0,40.68965409311262,0.0586701433776596,0
0,298.4,309.4,1540,43.2,141,66528.0,11.0,1,6091.200000000001,731808.0,0,0,0,0,35.64814732295955,0.091558441498988,0
2,303.0,311.2,1503,37.0,152,55611.0,8.199999999999989,1,5624.0,456010.1999999994,0,0,0,0,40.62162052373999,0.1011310711236652,0
0,298.5,309.6,1582,40.3,103,63754.6,11.100000000000025,1,4150.9,707676.0600000015,0,0,0,0,39.25558215246695,0.0651074588716134,0
1,300.7,311.7,1532,40.0,0,61280.0,11.0,0,0.0,674080.0,0,0,0,0,38.299999042500026,0.0,0
0,300.7,310.4,1543,47.3,203,72983.9,9.699999999999989,2,9601.9,707943.8299999991,0,0,0,0,32.62156379235595,0.131561892332105,0
0,297.3,308.2,1396,52.7,212,73569.2,10.899999999999975,2,11172.4,801904.2799999983,0,0,0,0,26.48956306471417,0.151862464074597,0
0,300.7,310.8,1619,34.9,57,56503.1,10.100000000000025,0,1989.3,570681.3100000012,0,0,0,0,46.38968348453629,0.0352069178287789,0
2,298.7,308.5,1420,45.7,143,64894.00000000001,9.800000000000011,1,6535.1,635961.2000000008,0,0,0,0,31.07220938572846,0.1007042252811942,0
1,298.4,308.6,1527,40.9,96,62454.3,10.200000000000044,0,3926.4,637033.8600000028,0,0,0,0,37.33496241234811,0.0628683693104987,0
1,302.0,310.6,1563,41.0,184,64083.0,8.600000000000023,1,7544.0,551113.8000000014,0,0,0,0,38.12195028970853,0.1177223287794482,0
0,303.0,311.2,1511,45.7,184,69052.7,8.199999999999989,1,8408.800000000001,566232.1399999992,0,0,0,0,33.06345660692655,0.121773659747337,0
1,298.7,310.1,1402,69.7,64,97719.4,11.400000000000034,0,4460.8,1114001.1600000034,1,0,0,1,20.11477732977364,0.0456490727206497,2
0,298.6,309.1,1537,35.7,198,54870.9,10.5,1,7068.6,576144.4500000001,0,0,0,0,43.05322008254286,0.1288223811783849,0
0,299.5,309.3,1409,44.7,46,62982.3,9.800000000000011,0,2056.2000000000003,617226.5400000007,0,0,0,0,31.52125209124716,0.0326472675424788,0
1,300.7,309.5,1838,24.9,66,45766.2,8.800000000000011,0,1643.4,402742.5600000005,0,0,0,0,73.81525807970851,0.0359085962807896,0
1,300.8,311.4,1732,26.9,45,46590.8,10.599999999999966,0,1210.5,493862.4799999984,0,0,0,0,64.3866147068173,0.0259815242344217,0
1,299.8,309.7,1556,37.7,124,58661.2,9.899999999999975,1,4674.8,580745.8799999987,0,0,0,0,41.27320845429156,0.0796915166582959,0
1,300.7,310.5,1863,22.2,111,41358.6,9.800000000000011,1,2464.2,405314.2800000005,0,0,0,0,83.91891513878761,0.0595813204189042,0
1,299.5,310.9,1577,34.6,159,54564.2,11.399999999999975,1,5501.400000000001,622031.8799999988,0,0,0,0,45.57803336479672,0.1008243499677715,0
0,301.8,310.9,1521,39.3,197,59775.3,9.099999999999966,1,7742.099999999999,543955.2299999979,0,0,0,0,38.70228909154481,0.1295200525118211,0
0,298.0,307.6,1281,50.8,122,65074.8,9.600000000000025,1,6197.599999999999,624718.0800000015,0,0,0,0,25.216534936682383,0.0952380951637485,0
2,297.0,308.4,1305,54.6,168,71253.0,11.399999999999975,1,9172.8,812284.1999999983,0,0,0,0,23.901098463349847,0.12873563208526,0
0,303.7,312.0,1892,22.5,79,42570.0,8.300000000000011,0,1777.5,353331.00000000047,0,0,0,0,84.0888851516051,0.0417547568489668,0
1,297.4,308.8,1325,62.4,204,82680.0,11.400000000000034,2,12729.6,942552.0000000028,0,0,0,0,21.233974018686315,0.1539622640347454,0
0,303.7,312.1,1363,51.8,90,70603.4,8.400000000000034,0,4662.0,593068.5600000024,0,0,0,0,26.312740804773345,0.0660308143315988,0
0,299.8,309.5,1641,27.1,16,44471.100000000006,9.699999999999989,0,433.6,431369.6699999996,0,0,0,0,60.55350330060873,0.0097501523401888,0
0,298.2,307.8,1476,36.8,134,54316.8,9.600000000000025,1,4931.2,521441.2800000012,0,0,0,0,40.10869456226374,0.0907859077975705,0
0,297.6,309.5,1617,36.2,42,58535.4,11.899999999999975,0,1520.4,696571.2599999987,0,0,0,0,44.66850705335616,0.0259740259579628,0
0,299.0,310.3,1577,40.0,181,63080.0,11.300000000000011,1,7240.0,712804.0000000007,0,0,0,0,39.42499901437503,0.1147748889570229,0
1,300.7,310.6,1474,37.0,33,54538.0,9.900000000000034,0,1221.0,539926.2000000018,0,0,0,0,39.83783676113955,0.0223880596863038,0
1,301.9,311.1,1417,52.5,171,74392.5,9.200000000000044,1,8977.5,684411.0000000034,0,0,0,0,26.990475676371894,0.1206774875648006,0
0,301.0,311.4,1484,36.2,188,53720.8,10.399999999999975,1,6805.6,558696.3199999988,0,0,0,0,40.99447400567751,0.1266846360332313,0
0,301.5,311.1,1469,49.5,107,72715.5,9.600000000000025,1,5296.5,698068.8000000017,0,0,0,0,29.67676707723703,0.0728386657094359,0
0,301.4,310.4,1471,37.5,193,55162.5,9.0,1,7237.5,496462.5,0,0,0,0,39.22666562062225,0.1312032629971425,0
2,301.7,310.1,1462,38.3,49,55994.6,8.400000000000034,0,1876.7,470354.6400000019,0,0,0,0,38.17232276312474,0.0335157318512204,0
0,301.0,310.4,1614,31.6,84,51002.4,9.399999999999975,0,2654.4,479422.5599999988,0,0,0,0,51.075947750761145,0.0520446096331817,0
